id,transaction time,current bank amount,last bank amount,time taken (seconds),most recent bank amount,account type,marital_status,age,occupation,credit card type,account source verification,transaction source method,account destination verification
bcus5419,2017-03-16T16:49:20,60598,625537,240,358590,current,married,67,accounting,master,True,False,False
bcus5420,2016-03-16T15:25:40,29030,28577,2535,322506,saving,single,76,banking,master,True,False,False
bcus5421,2014-11-28T22:03:40,45095,1461911,3526,226686,current,married,63,clergy,master,True,False,False
bcus5422,2014-10-06T11:18:35,20162,1478732,4219,347507,current,unknown,37,accounting,verve,True,False,True
bcus5423,2016-02-21T04:57:17,71893,397769,4486,293717,current,single,57,lecturer,master,False,False,False
bcus5424,2016-02-03T11:46:26,44768,1440356,2541,220545,current,married,64,musician,verve,False,True,False
bcus5425,2015-04-03T09:56:41,54166,138552,338,431914,current,unknown,79,farmer,master,True,True,True
bcus5426,2016-02-08T18:46:25,52380,450409,3125,376258,current,married,71,clergy,verve,True,False,False
bcus5427,2015-01-19T01:31:04,85448,1376549,1488,62794,current,married,58,accounting,master,True,True,False
bcus5428,2016-06-15T20:47:46,86816,1261713,3925,68156,current,married,37,clergy,verve,False,False,False
bcus5429,2015-06-05T18:03:18,26287,1486538,1353,294995,current,single,37,accounting,master,True,True,False
bcus5430,2016-10-03T17:08:40,56529,172199,1247,225760,saving,married,39,lecturer,master,True,False,True
bcus5431,2014-01-11T05:45:08,36746,242530,4869,129090,saving,married,69,lecturer,master,True,False,True
bcus5432,2015-07-16T13:32:50,52222,205858,23,174158,saving,married,72,lawyer,master,True,True,False
bcus5433,2015-10-26T08:55:29,91927,1277441,187,325568,current,single,34,accounting,master,False,True,False
bcus5434,2016-11-09T13:09:24,96334,793394,3211,350435,current,married,61,doctor,master,True,False,False
bcus5435,2016-11-25T16:13:18,83200,1401455,4387,104373,current,married,51,accounting,master,False,True,False
bcus5436,2016-08-13T04:50:31,74451,811321,1991,152729,current,unknown,50,lecturer,master,True,True,False
bcus5437,2016-02-01T16:04:35,34940,87255,1482,126250,current,single,67,clergy,master,False,False,False
bcus5438,2014-05-24T03:30:21,29575,420035,2423,146539,current,single,76,doctor,master,True,False,False
bcus5439,2016-06-21T06:05:39,61366,598501,3713,174344,current,married,60,lecturer,master,True,True,False
bcus5440,2015-11-21T19:42:19,2530,270345,3624,112466,current,married,63,lecturer,verve,True,True,True
bcus5441,2014-12-28T17:24:26,7705,1126522,3896,34482,current,single,49,lecturer,master,True,False,False
bcus5442,2015-04-28T13:30:56,42627,203164,4639,66285,saving,unknown,76,musician,master,False,True,True
bcus5443,2016-07-24T01:41:58,98876,524654,3818,218539,current,married,69,clergy,master,False,True,False
bcus5444,2016-12-17T03:22:07,12243,361189,2753,42082,current,married,30,clergy,master,True,False,True
bcus5445,2014-08-21T05:54:31,30855,945306,1695,490362,current,single,57,clergy,master,True,True,False
bcus5446,2014-03-01T21:33:23,4734,1429847,1722,484130,current,single,68,banking,verve,True,False,False
bcus5447,2015-07-09T16:05:48,88462,1075739,252,78277,current,married,47,lecturer,verve,False,True,True
bcus5448,2015-07-14T06:08:30,11983,1043499,1465,282720,current,single,74,banking,master,True,True,False
bcus5449,2015-01-11T10:38:36,83163,417439,1718,56199,current,married,78,accounting,master,False,True,False
bcus5450,2016-06-01T09:15:29,58522,965301,4001,374477,current,unknown,54,banking,verve,True,True,False
bcus5451,2015-04-17T01:29:57,78576,383038,496,361161,current,married,46,lecturer,verve,False,False,True
bcus5452,2016-06-01T11:46:07,38609,882396,2368,373010,current,married,43,clergy,verve,False,True,False
bcus5453,2016-12-09T14:41:40,9231,198909,1689,174800,current,unknown,55,lecturer,verve,True,True,False
bcus5454,2016-08-20T11:56:48,61478,1307613,811,269574,saving,single,79,musician,verve,True,True,False
bcus5455,2015-08-21T19:27:28,19548,1099022,1767,280715,current,unknown,70,clergy,verve,True,False,True
bcus5456,2016-09-17T16:09:51,45172,445962,1739,136948,current,unknown,33,accounting,master,True,True,False
bcus5457,2015-03-27T19:36:38,56702,391571,3660,24734,current,married,31,lecturer,master,True,True,True
bcus5458,2015-06-19T20:34:16,12880,1204719,1868,55911,saving,single,31,lecturer,verve,True,False,False
bcus5459,2016-10-12T17:22:26,77610,291921,4299,323372,current,single,48,lecturer,master,True,False,False
bcus5460,2016-01-11T17:46:01,9954,642813,471,18244,current,unknown,69,clergy,master,True,False,False
bcus5461,2016-04-27T01:19:10,10418,1241445,4692,410737,saving,single,79,musician,master,True,True,True
bcus5462,2016-01-09T00:03:04,79363,1342296,199,187293,current,married,34,accounting,master,True,False,False
bcus5463,2016-03-14T16:11:43,9717,897082,1173,16611,current,unknown,58,accounting,verve,False,True,True
bcus5464,2015-09-04T00:12:33,33989,44024,2454,39461,current,single,30,doctor,master,True,True,False
bcus5465,2016-09-12T19:53:09,34597,457840,91,187205,current,married,36,lecturer,master,True,False,True
bcus5466,2016-03-17T21:57:25,59317,1326973,4074,29793,current,unknown,51,clergy,master,True,True,False
bcus5467,2015-04-18T05:24:01,34931,1262140,4045,490727,current,married,36,lecturer,master,False,True,True
bcus5468,2014-12-26T06:50:05,26258,1119218,2327,306892,current,married,39,accounting,master,True,True,True
bcus5469,2016-10-28T18:08:05,11846,1364367,2376,465893,current,unknown,32,clergy,master,True,False,False
bcus5470,2016-04-17T19:27:29,51206,1059072,3717,217112,saving,married,48,accounting,master,True,True,False
bcus5471,2016-03-11T02:22:48,58498,717225,699,223344,current,single,58,lecturer,master,True,False,False
bcus5472,2016-12-21T12:29:34,23897,529761,4606,84861,current,unknown,35,clergy,master,False,True,False
bcus5473,2015-03-04T21:37:40,26519,428536,1365,234870,current,married,43,musician,verve,True,False,False
bcus5474,2016-01-01T06:24:17,81259,1123287,2622,85395,current,unknown,37,clergy,master,True,True,False
bcus5475,2014-09-18T02:36:50,85077,820368,1578,7260,current,married,71,accounting,master,True,True,True
bcus5476,2016-06-03T17:40:03,16234,1251483,541,91622,current,single,49,lecturer,master,True,False,True
bcus5477,2015-08-09T03:50:06,57559,166139,2654,157100,saving,single,43,lawyer,verve,True,True,False
bcus5478,2015-09-08T14:28:23,22104,225371,90,188336,current,married,42,clergy,master,False,False,False
bcus5479,2015-06-13T08:31:34,71146,508105,2369,368181,current,married,33,banking,verve,True,True,True
bcus5480,2016-02-09T05:25:22,75195,1165234,3821,288494,current,married,36,clergy,master,True,True,False
bcus5481,2014-09-18T09:12:57,68332,6193,1672,222926,current,married,66,accounting,master,False,False,False
bcus5482,2017-08-12T21:06:29,57835,848954,2584,103589,current,married,71,clergy,master,True,True,True
bcus5483,2015-08-10T14:51:54,80910,941594,4051,301428,current,unknown,74,banking,master,False,False,True
bcus5484,2014-03-18T16:43:23,54163,222932,3703,278240,current,single,78,accounting,master,False,True,True
bcus5485,2015-05-06T11:56:34,88738,754829,96,465380,current,unknown,41,clergy,master,True,True,False
bcus5486,2015-04-16T06:33:15,3351,380422,4749,11270,saving,married,74,banking,master,False,False,True
bcus5487,2016-06-01T21:17:02,92,1278727,507,210593,saving,unknown,51,clergy,master,True,True,True
bcus5488,2016-03-06T19:35:06,25340,958960,622,8212,current,single,67,lecturer,master,False,True,True
bcus5489,2016-04-06T06:19:05,73045,815479,4048,439498,saving,married,78,lecturer,verve,False,True,False
bcus5490,2015-10-22T16:00:25,67375,22341,2300,171637,current,married,46,clergy,master,False,False,False
bcus5491,2015-06-28T17:42:16,35381,1473718,267,345719,current,married,39,lecturer,master,True,True,True
bcus5492,2014-02-27T16:52:03,89816,256437,4333,450951,current,single,74,clergy,master,False,True,False
bcus5493,2015-08-08T14:27:21,31803,1002975,2353,126352,current,married,35,clergy,master,True,True,False
bcus5494,2016-04-28T19:13:41,99079,564462,1729,112381,saving,single,50,banking,master,True,False,False
bcus5495,2016-12-15T00:52:37,59566,115008,631,375938,saving,unknown,32,banking,master,True,True,True
bcus5496,2016-11-24T00:45:23,1983,1121201,4068,111856,current,unknown,56,clergy,master,False,True,False
bcus5497,2014-04-07T07:04:50,88703,18732,2492,401537,current,single,42,farmer,verve,False,False,True
bcus5498,2015-12-13T02:52:31,62133,753871,4610,349602,saving,married,50,accounting,master,True,False,False
bcus5499,2016-12-22T13:39:45,17105,1102029,3486,414021,saving,married,78,accounting,master,False,False,False
bcus5500,2017-07-17T20:48:33,72440,434430,2833,380152,current,single,56,accounting,master,True,True,False
bcus5501,2016-11-08T03:56:05,20355,791968,1461,287960,current,unknown,68,accounting,verve,True,True,False
bcus5502,2016-09-11T01:14:07,76492,1498072,1827,432975,current,married,45,banking,verve,True,False,False
bcus5503,2017-11-09T22:55:45,24693,395452,4465,357859,current,married,75,accounting,verve,True,True,True
bcus5504,2015-05-13T13:51:26,54416,259955,4472,132358,current,married,40,accounting,master,True,False,False
bcus5505,2017-07-05T13:20:58,99730,415239,75,17724,current,married,42,doctor,verve,True,True,False
bcus5506,2014-06-01T11:51:11,83691,1043617,2871,223045,saving,unknown,78,doctor,verve,True,True,False
bcus5507,2015-10-03T18:02:23,80946,221781,4526,206955,current,married,70,banking,master,True,True,False
bcus5508,2015-09-12T17:37:53,91008,1120445,2895,299041,current,married,40,banking,master,True,True,True
bcus5509,2016-03-10T05:23:15,21140,741268,4998,384794,current,single,38,clergy,master,True,False,False
bcus5510,2015-09-07T07:44:09,24269,623197,1340,79275,current,married,58,lawyer,master,True,True,False
bcus5511,2015-07-28T23:02:36,4507,963996,1974,262015,current,married,69,clergy,master,True,True,True
bcus5512,2016-05-20T14:10:38,88144,1000708,2861,211166,saving,married,32,accounting,master,True,False,False
bcus5513,2015-08-27T02:10:47,52408,1254098,1579,281158,current,married,78,accounting,master,True,True,False
bcus5514,2015-07-11T22:57:28,20181,414035,2291,17423,current,unknown,79,clergy,master,True,False,False
bcus5515,2014-11-05T02:13:57,34495,669103,713,108834,saving,single,34,accounting,master,False,True,False
bcus5516,2016-09-04T19:13:36,8570,1218357,2059,2215,current,married,37,accounting,master,True,False,True
bcus5517,2017-05-27T22:27:04,70124,1335839,3885,255029,current,married,68,lecturer,master,False,True,True
bcus5518,2016-06-19T16:44:27,93852,598938,1945,65475,current,unknown,51,accounting,verve,True,True,False
bcus5519,2014-01-23T18:32:37,1811,718787,3563,416607,current,single,55,musician,verve,True,True,False
bcus5520,2015-09-20T13:29:27,98957,941049,4146,221673,saving,married,76,clergy,master,True,True,False
bcus5521,2016-07-14T19:16:25,512,1016581,1115,262590,current,unknown,61,farmer,master,True,False,False
bcus5522,2015-05-02T03:21:14,64277,900955,3044,442076,current,married,41,lawyer,master,False,True,False
bcus5523,2014-06-06T17:12:33,93415,40871,1868,275288,current,single,76,lecturer,master,True,True,False
bcus5524,2015-02-14T04:01:44,30333,900780,1105,186628,current,single,66,lecturer,verve,True,False,False
bcus5525,2017-11-22T21:12:23,35653,748840,4646,169336,current,married,50,lawyer,master,False,False,False
bcus5526,2016-01-07T03:03:19,24755,525330,1461,286302,current,single,73,accounting,master,False,True,True
bcus5527,2016-09-17T13:31:42,53255,572515,4291,94054,saving,unknown,36,doctor,master,True,False,False
bcus5528,2014-05-23T22:46:24,21951,610183,3537,456716,current,married,46,banking,verve,True,True,True
bcus5529,2016-01-17T10:19:51,10464,361780,3602,163952,current,single,53,clergy,master,True,False,False
bcus5530,2016-08-24T01:23:24,49583,240405,3481,239748,current,unknown,57,doctor,master,True,True,False
bcus5531,2016-06-10T07:50:40,66422,1345699,1244,60377,current,married,66,clergy,verve,True,True,False
bcus5532,2016-07-24T11:21:42,93541,689169,1535,133915,current,married,71,doctor,verve,True,False,False
bcus5533,2015-04-06T10:58:00,68327,202685,3476,74514,current,married,51,banking,master,True,False,True
bcus5534,2015-06-24T05:59:29,66332,983017,1391,61140,current,married,71,clergy,master,False,False,False
bcus5535,2016-12-15T01:15:15,62637,1374408,240,76178,current,married,38,accounting,master,True,True,False
bcus5536,2014-02-03T21:28:43,80114,414555,1787,384648,current,married,72,clergy,verve,True,True,False
bcus5537,2014-02-23T12:29:46,11150,1025175,2679,345042,saving,single,58,clergy,verve,True,False,True
bcus5538,2016-09-25T21:01:05,20518,9793,1204,92962,saving,unknown,62,clergy,verve,True,True,False
bcus5539,2014-05-21T21:37:44,58753,526806,4333,403495,current,married,78,clergy,verve,False,False,False
bcus5540,2016-04-05T14:26:44,43301,1347505,3452,246398,current,single,75,lecturer,master,False,True,False
bcus5541,2017-12-04T02:57:21,59673,178406,4179,466666,current,married,74,clergy,master,True,True,True
bcus5542,2016-02-17T14:55:37,17969,3084,2278,192129,current,single,63,clergy,verve,True,True,False
bcus5543,2017-05-25T05:39:48,59943,633802,2189,197690,current,unknown,54,banking,master,True,True,True
bcus5544,2015-12-13T10:36:00,1979,99256,390,469121,current,married,54,clergy,verve,True,False,False
bcus5545,2015-02-25T00:11:18,36611,315520,196,38497,current,married,63,lecturer,verve,True,False,False
bcus5546,2014-03-04T07:43:22,29654,1230170,3353,241472,saving,single,56,banking,master,True,False,True
bcus5547,2015-09-02T14:56:04,50206,1242112,2383,142260,saving,single,61,accounting,verve,True,True,False
bcus5548,2014-11-04T19:26:42,20275,1152753,4697,455494,current,single,78,lecturer,verve,True,True,False
bcus5549,2015-03-07T00:58:24,34441,515887,1870,493676,current,unknown,55,lawyer,master,True,True,True
bcus5550,2015-09-24T16:28:37,13093,859206,3931,199361,current,married,74,banking,master,False,False,True
bcus5551,2015-08-27T01:07:09,77802,293275,3250,249706,saving,single,30,accounting,master,True,True,True
bcus5552,2014-10-26T19:32:57,34926,320415,1103,169392,current,married,57,accounting,master,True,True,True
bcus5553,2016-07-13T19:10:20,73663,1206513,4481,455695,current,single,74,clergy,verve,True,False,False
bcus5554,2015-03-15T10:47:55,78193,1494068,3824,39277,current,single,71,clergy,verve,True,True,False
bcus5555,2015-09-07T01:15:50,50773,948181,4613,305265,current,single,65,musician,master,True,False,False
bcus5556,2014-04-12T17:29:02,54604,735117,398,140603,current,married,52,clergy,master,True,True,True
bcus5557,2014-02-25T13:01:44,77732,331064,4591,391337,current,married,35,banking,master,True,True,False
bcus5558,2015-12-25T12:19:44,14320,694991,2130,472612,current,unknown,44,doctor,master,True,False,True
bcus5559,2015-07-06T15:32:25,95392,89954,818,158402,current,married,31,clergy,verve,False,False,False
bcus5560,2015-12-17T03:25:14,69255,1190416,1996,422400,current,married,45,banking,verve,False,True,False
bcus5561,2016-09-09T05:46:01,61554,1153390,1807,452546,current,single,36,accounting,master,True,True,False
bcus5562,2015-12-07T09:17:38,85966,1472626,669,130803,current,single,64,doctor,master,True,False,False
bcus5563,2016-11-24T18:34:52,70659,603786,4965,17865,current,married,55,lawyer,master,False,True,False
bcus5564,2014-05-01T01:01:22,61919,158866,3750,194992,current,single,49,clergy,master,True,True,False
bcus5565,2016-02-08T05:42:24,11270,922163,474,184010,current,married,57,doctor,master,True,True,False
bcus5566,2016-07-02T16:38:20,48049,159390,2886,6695,current,married,30,doctor,master,False,False,False
bcus5567,2015-04-27T08:35:54,69636,944467,3699,451488,current,unknown,79,clergy,master,True,False,False
bcus5568,2014-05-02T04:21:43,46699,1043595,2490,109453,current,single,36,doctor,master,False,True,False
bcus5569,2015-02-02T05:46:23,253,694615,4337,382718,current,married,39,banking,master,True,True,True
bcus5570,2016-09-19T08:15:21,1753,1026237,4491,20649,current,single,64,banking,master,True,True,False
bcus5571,2016-02-25T07:45:31,85579,1122247,4828,335960,current,unknown,45,lecturer,verve,False,True,True
bcus5572,2017-01-04T06:19:55,57841,1349422,4926,224528,current,married,55,banking,master,True,False,False
bcus5573,2014-02-17T22:10:46,97371,1373591,4541,264407,current,unknown,79,lecturer,master,True,True,False
bcus5574,2017-12-20T07:34:12,78619,916283,62,461060,current,single,78,clergy,master,True,False,False
bcus5575,2016-07-08T00:27:05,64703,480433,2434,86055,current,single,72,lecturer,master,True,False,False
bcus5576,2015-05-26T03:07:27,69619,832518,4611,447886,current,unknown,70,lecturer,verve,True,False,False
bcus5577,2014-07-09T01:21:06,98707,411597,1892,474965,saving,unknown,35,clergy,master,True,True,False
bcus5578,2015-10-06T11:23:48,62847,778697,347,319187,current,single,51,lecturer,master,False,False,False
bcus5579,2014-09-08T07:11:28,52552,817720,1449,244408,current,unknown,48,lawyer,master,True,False,False
bcus5580,2015-05-13T19:30:17,69869,755949,3066,407828,current,unknown,66,clergy,master,True,True,False
bcus5581,2016-06-17T21:01:16,53583,496251,3025,178415,current,single,36,doctor,master,True,True,False
bcus5582,2014-09-17T13:03:01,34834,854070,771,176245,current,married,79,banking,master,True,False,True
bcus5583,2016-01-23T14:43:01,40813,1328869,475,368667,current,married,57,clergy,master,True,True,False
bcus5584,2014-07-05T22:10:07,28926,887347,575,73705,current,single,36,musician,master,True,False,False
bcus5585,2016-06-24T00:43:23,7863,458658,2436,379262,current,single,73,doctor,master,False,True,False
bcus5586,2015-11-07T17:43:44,70085,816838,2270,285429,saving,married,74,accounting,master,True,True,True
bcus5587,2015-06-24T08:13:15,60999,745881,1329,30805,saving,married,37,banking,master,True,True,False
bcus5588,2016-07-09T11:55:33,51848,266345,783,189002,current,married,54,accounting,verve,True,True,False
bcus5589,2016-02-15T05:07:49,15430,700429,62,339595,current,married,78,clergy,master,True,True,False
bcus5590,2016-09-19T06:36:05,47039,843228,2235,258460,current,married,31,clergy,verve,True,True,True
bcus5591,2014-01-26T21:30:10,56933,187332,2110,114274,current,married,43,accounting,master,False,True,False
bcus5592,2016-11-16T03:59:17,96351,612708,4599,45115,current,married,66,clergy,master,False,False,False
bcus5593,2015-11-02T07:50:24,20572,1330402,1505,279842,current,married,47,accounting,master,False,False,True
bcus5594,2015-02-14T03:55:24,10036,503952,408,140680,current,single,57,lecturer,master,True,True,False
bcus5595,2016-04-01T01:19:22,15087,1343392,3185,496416,current,single,71,doctor,verve,False,False,False
bcus5596,2015-06-24T11:38:33,19901,862956,3389,367731,current,married,56,banking,master,True,True,False
bcus5597,2016-01-01T14:27:50,18892,576879,4548,403395,current,single,58,farmer,master,True,True,True
bcus5598,2015-02-03T00:52:12,85508,569508,2359,186372,current,married,70,accounting,verve,True,False,True
bcus5599,2014-03-20T16:09:45,21940,589433,1142,119611,current,married,64,lecturer,master,True,True,True
bcus5600,2017-08-19T10:11:25,87442,980047,2558,74250,current,unknown,63,farmer,master,False,False,False
bcus5601,2014-12-24T22:26:14,69245,1448913,4722,446050,current,unknown,37,lecturer,verve,True,False,False
bcus5602,2016-04-14T22:52:09,55355,154759,4883,398321,current,unknown,62,clergy,master,True,False,False
bcus5603,2014-12-28T15:03:51,57090,353867,488,8943,current,unknown,36,musician,master,True,False,False
bcus5604,2016-06-17T14:00:53,76189,140074,3292,56967,current,single,34,lecturer,master,True,True,True
bcus5605,2016-06-14T04:15:52,56807,965376,3501,139378,saving,married,61,doctor,master,True,False,False
bcus5606,2015-11-09T15:20:11,9751,55161,2702,261213,current,married,67,clergy,master,False,True,True
bcus5607,2015-08-20T15:56:54,30088,315533,3334,432485,saving,single,59,clergy,master,False,True,True
bcus5608,2016-11-14T16:46:31,96438,145900,415,339920,current,single,51,clergy,master,True,True,False
bcus5609,2016-06-13T17:57:06,63700,209615,4988,345984,current,married,70,accounting,verve,True,False,False
bcus5610,2016-09-06T09:26:08,60521,326264,1282,462752,saving,unknown,32,clergy,master,True,True,False
bcus5611,2015-03-20T19:45:14,13017,909740,2593,7542,current,married,61,musician,master,True,True,False
bcus5612,2015-10-07T00:05:58,78788,755680,2171,451266,current,unknown,59,clergy,master,True,True,False
bcus5613,2017-08-13T07:54:47,93615,10180,3339,152148,current,married,73,clergy,master,True,True,False
bcus5614,2016-08-06T21:32:11,55842,943682,2071,409639,saving,married,55,clergy,master,False,True,True
bcus5615,2017-12-07T03:44:09,21825,944074,1329,177885,current,married,45,accounting,master,True,True,False
bcus5616,2015-12-19T21:10:45,66734,88487,4101,395982,current,single,58,banking,master,False,False,False
bcus5617,2016-06-02T04:37:10,79105,1269517,2588,387845,current,unknown,79,lecturer,master,False,False,False
bcus5618,2016-06-04T22:12:22,77581,29628,513,292834,current,married,45,doctor,master,True,True,False
bcus5619,2015-06-01T12:27:44,89392,750899,4087,308393,current,single,60,clergy,verve,True,True,False
bcus5620,2015-01-28T08:32:24,10892,1324986,3944,355273,current,unknown,78,clergy,verve,False,False,False
bcus5621,2016-12-06T23:14:13,64603,428429,4786,328921,saving,married,55,accounting,master,False,True,False
bcus5622,2016-07-07T03:44:01,93756,559956,834,358284,current,married,78,clergy,verve,False,True,False
bcus5623,2016-01-13T06:29:33,62139,409690,3291,284573,current,married,58,clergy,master,True,False,False
bcus5624,2016-12-01T08:34:49,88868,594369,304,226081,current,married,71,clergy,verve,True,True,False
bcus5625,2014-05-28T05:16:54,16073,1386600,274,485131,current,married,35,accounting,verve,True,False,False
bcus5626,2016-12-01T02:33:24,82859,1065032,2886,467688,saving,married,71,clergy,master,False,False,False
bcus5627,2017-01-08T22:43:27,77254,11152,1325,74771,current,married,51,clergy,master,False,True,False
bcus5628,2014-07-04T03:12:36,54454,518727,2063,379046,current,single,73,doctor,master,True,False,False
bcus5629,2017-01-21T23:35:22,71862,1183565,3595,215805,current,married,66,accounting,verve,False,True,False
bcus5630,2014-12-23T17:03:52,98918,679035,3111,150738,current,married,42,clergy,verve,True,True,False
bcus5631,2017-11-20T13:45:05,69738,354131,3429,190407,current,married,65,lawyer,master,True,True,False
bcus5632,2015-10-10T13:13:22,91213,168181,4581,62491,current,unknown,58,lecturer,master,True,False,False
bcus5633,2016-01-15T08:17:15,22678,598112,2889,191353,current,married,44,lawyer,master,False,True,True
bcus5634,2015-12-19T05:25:53,11957,906870,1604,414402,current,married,58,clergy,master,True,True,True
bcus5635,2015-08-11T03:20:57,83963,294991,1706,276279,current,unknown,33,lecturer,master,True,False,False
bcus5636,2015-06-22T16:31:12,38825,118605,3247,215702,current,single,39,banking,master,True,False,False
bcus5637,2016-05-14T23:25:39,11131,680220,4751,107203,current,married,65,farmer,master,True,False,True
bcus5638,2015-10-05T08:44:42,23212,556019,2540,58971,current,single,35,musician,verve,True,False,True
bcus5639,2015-11-06T03:47:21,32654,1311408,3693,157734,current,married,41,banking,verve,True,True,False
bcus5640,2015-10-14T02:33:32,19345,1445096,1995,213304,current,married,47,clergy,master,True,True,False
bcus5641,2014-03-05T23:32:21,18939,652994,4581,131268,current,unknown,55,clergy,master,False,False,False
bcus5642,2016-06-23T05:16:01,6379,739459,1412,443884,current,unknown,30,clergy,master,True,True,False
bcus5643,2015-12-11T16:42:23,72709,949413,4983,390875,current,unknown,39,clergy,master,True,True,False
bcus5644,2015-07-12T13:24:13,10147,621644,3303,193468,current,single,68,clergy,master,True,True,False
bcus5645,2015-06-14T05:50:08,31841,1058609,2699,100240,current,married,64,lecturer,verve,True,True,False
bcus5646,2015-12-28T11:50:48,80043,1393233,4315,312648,current,married,59,farmer,master,True,False,False
bcus5647,2015-11-15T09:05:21,63455,1410237,2663,463598,current,married,34,banking,master,True,False,False
bcus5648,2016-12-23T01:08:44,28929,617614,3909,221676,current,single,74,lecturer,verve,False,False,True
bcus5649,2015-07-18T11:04:23,44134,484636,3005,355911,current,married,78,accounting,master,True,False,False
bcus5650,2015-02-16T01:10:54,71461,1324386,83,325608,current,single,41,banking,master,False,True,False
bcus5651,2015-06-07T16:35:35,28338,1247402,2027,261553,current,single,37,banking,master,True,False,False
bcus5652,2014-11-17T08:31:03,39811,89748,1909,89913,current,unknown,78,accounting,master,False,False,False
bcus5653,2015-08-13T17:10:51,46925,1293086,4870,408359,current,unknown,42,clergy,master,True,False,True
bcus5654,2016-01-20T12:22:14,78977,362204,1195,367128,saving,married,43,accounting,master,True,True,False
bcus5655,2017-08-27T11:12:13,76246,1435317,3522,325295,current,unknown,75,clergy,master,True,True,True
bcus5656,2016-01-24T09:59:18,64077,251029,4228,321681,current,single,31,clergy,master,True,True,False
bcus5657,2015-12-21T08:51:36,79455,1343472,3863,171430,current,married,57,clergy,master,True,True,False
bcus5658,2017-02-18T17:18:03,88187,361189,4344,154898,current,married,64,lecturer,verve,False,True,True
bcus5659,2016-10-27T14:47:28,38411,624367,2899,223206,current,single,77,doctor,verve,True,True,False
bcus5660,2014-01-15T03:12:03,15501,1133573,625,163686,current,single,30,clergy,master,True,False,False
bcus5661,2017-03-27T08:13:38,79030,26560,1734,435907,current,single,32,clergy,master,True,True,False
bcus5662,2014-06-04T09:24:18,10560,117793,4164,476813,current,unknown,62,farmer,master,True,False,False
bcus5663,2016-06-27T16:06:30,51517,243943,745,139000,current,unknown,30,banking,master,True,True,False
bcus5664,2016-08-02T11:43:27,20672,809177,2003,98666,saving,married,38,banking,master,False,True,False
bcus5665,2014-08-10T04:36:09,98925,878836,1588,476422,saving,single,65,banking,verve,True,True,False
bcus5666,2015-07-03T19:51:52,46996,656613,3544,389101,current,married,54,clergy,master,True,False,True
bcus5667,2014-10-21T09:11:18,95478,1170675,1884,207442,current,married,68,banking,master,True,True,False
bcus5668,2014-03-19T14:44:53,79818,1352069,2705,42113,current,married,31,doctor,master,False,True,False
bcus5669,2016-04-03T14:06:14,59339,940736,569,114714,current,married,68,accounting,master,True,True,True
bcus5670,2014-04-18T01:01:37,90764,774939,4139,181581,current,married,52,musician,master,True,False,False
bcus5671,2015-10-13T19:48:23,88432,810930,2172,253773,saving,unknown,59,musician,verve,True,False,False
bcus5672,2015-11-03T18:26:09,25927,536371,1059,292147,current,married,66,doctor,master,True,False,True
bcus5673,2015-06-25T06:27:08,46201,406584,1140,256311,current,single,75,clergy,verve,True,False,False
bcus5674,2016-11-23T02:43:15,69945,823815,4685,492789,saving,single,31,banking,verve,True,False,False
bcus5675,2017-07-28T22:28:37,29399,34754,3586,493343,current,married,78,accounting,master,True,True,False
bcus5676,2015-07-23T22:54:56,29466,836178,1347,199116,current,unknown,78,clergy,master,True,False,False
bcus5677,2015-03-28T22:26:25,42623,1078071,802,235883,current,married,45,accounting,verve,True,True,True
bcus5678,2015-11-25T19:18:02,41619,1153365,3957,52961,saving,married,51,farmer,master,False,False,False
bcus5679,2015-04-02T09:51:35,84668,1073051,4857,317633,saving,married,68,accounting,master,True,False,True
bcus5680,2016-03-17T04:49:59,20221,1159198,4988,125028,current,married,63,clergy,master,True,False,False
bcus5681,2015-09-28T02:38:01,63662,1224693,76,41478,current,married,65,farmer,master,True,False,False
bcus5682,2016-11-21T01:41:46,69200,1278108,4001,485430,current,single,57,banking,master,False,False,False
bcus5683,2015-04-14T15:47:00,64798,1219814,4056,201926,current,unknown,58,lecturer,master,True,True,True
bcus5684,2016-07-27T01:47:09,58856,1290069,4342,197225,current,married,66,accounting,master,True,True,False
bcus5685,2015-11-02T21:06:11,4213,1186720,3335,70291,current,married,38,farmer,master,True,False,True
bcus5686,2015-06-06T09:58:11,71049,943301,1449,180897,current,married,60,lecturer,master,True,False,False
bcus5687,2015-04-26T11:25:50,94963,857471,2065,251573,current,single,38,doctor,master,False,True,False
bcus5688,2015-01-10T01:49:16,39906,1006741,3805,21076,current,unknown,50,banking,master,True,False,True
bcus5689,2014-06-28T18:03:09,83890,1426119,3200,95221,saving,married,30,accounting,verve,True,True,False
bcus5690,2015-04-11T13:13:35,67180,541096,2034,177844,saving,unknown,31,accounting,master,True,False,False
bcus5691,2014-05-22T17:10:11,34266,346283,1564,361229,current,single,31,lecturer,verve,True,True,False
bcus5692,2017-05-16T03:31:39,16240,321834,4932,172788,current,married,55,clergy,verve,False,False,True
bcus5693,2015-10-26T14:22:35,95344,700395,823,152366,saving,married,66,clergy,master,False,True,True
bcus5694,2017-04-15T05:48:47,55954,892470,4945,152363,current,single,37,banking,verve,False,False,False
bcus5695,2015-04-24T02:56:14,19632,454606,3346,217273,current,married,55,accounting,master,True,True,False
bcus5696,2016-10-09T01:13:33,82737,1220059,4211,125735,saving,married,38,clergy,master,True,False,False
